"gender","race/ethnicity","parental level of education","lunch","test preparation course","math score","reading score","writing score"
"female","group C","some college","free/reduced","none","71","80","83"
"male","group E","bachelor's degree","free/reduced","none","94","85","74"
"female","group A","some college","standard","none","73","80","86"
"male","group B","some college","standard","none","68","58","55"
"male","group B","associate's degree","standard","none","62","59","59"
"female","group D","some high school","standard","none","71","85","84"
"female","group C","high school","free/reduced","completed","39","52","50"
"female","group D","associate's degree","free/reduced","none","63","80","74"
"female","group B","bachelor's degree","standard","completed","53","63","64"
"female","group B","high school","standard","none","37","40","46"
